Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.5483870967741935,0.3333333333333333,207713.0980392157,0.5511276846590144,-1.1335007111578481,0.30058177117000645,0.3494539781591264,0.2,1.395318645869309,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.75,0.4,0.8833333333333329,0.9601990049751243,-0.175644828267386,0.06666666666666667,0.5,0.5,1.965127986692565,0.6000000000000001,1.0,0.45405687135233236,0,0.45454545454545453,-0.1034029203530764,-0.571718976597032,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.35085597414277125,-0.29531030135417585,0.625,0.8384608360445448,0,0.4055870941307703,-0.7460693811389126,-1.3384781028469708,0.35849692090670365,1,0.4,0,1,0.8,0.3700723117332061,0.4,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,1.0,0,0.6666666666666666,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.5161290322580644,0.4444444444444445,122343.4449339207,-0.27991302483633007,1.1731569235491892,0.2184873949579832,0.13338533541341657,0.4,1.159297314967212,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.75,0.4,0.93333333333333,0.9646766169154228,0.057628669658409355,0.05,0.5,0.5,-0.4347795738183615,0.0,1.0,0.8079388915999903,0,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.4142985332960365,0.13490068322182938,0.75,0.8384608360445448,0,0.25868825924058814,0.7367229350217427,1.4081481906190931,-0.5097986884574087,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,1,1.6685954770739506,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.6451612903225806,0.6666666666666665,201812.56818181818,0.2541801358567077,3.583590566361655,0.5071105365223012,0.4980499219968799,0.6000000000000001,-0.9648946631516618,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.5,0.8666666666666671,0.9960199004975123,-0.8754653220447721,0.11666666666666667,0.5,0.75,1.0051649624881944,0.0,0.6666666666666667,-0.7763276361312467,1,0.3636363636363636,0.7182723905947068,1.8064121488935032,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.4293620447389328,0.2592158306043272,0.5,0.8384608360445448,0,-0.5119656284140601,1.331425735620936,2.9953486948849517,-0.3969585839557316,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.4193548387096774,0.5555555555555556,144279.99071925753,-0.43251107074862655,-1.0910468896601726,0.27601809954751133,0.20280811232449297,0.2,0.6198199871909901,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.2,0.06666666666666288,0.972139303482587,-0.175644828267386,0.9,0.25,0.5,-0.4347795738183615,0.0,0.0,0.2173543280078724,0,0.3636363636363636,-0.7235352305023467,0.5297312288933211,-0.5786150369938506,0.25,-0.9277936276109718,0.2857142857142857,0.33493922168253976,-0.3830790975385783,0.5,0.8384608360445448,1,-0.8600028680000302,-0.7460693811389126,-0.953858741304033,-0.05342653686230476,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5161290322580644,0.4444444444444445,136562.82666666666,-0.8738081224409434,0.2674753982654445,0.3438914027149321,0.28471138845553823,0.4,0.11405999240078199,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.25,0.28333333333333144,0.9786069651741293,-0.8754653220447721,0.65,0.25,0.5,0.14119824070426087,0.6000000000000001,0.0,-0.7763276361312467,0,0.3636363636363636,0.020623541676777667,0.7709579267899688,1.1941107769341157,0.5,0.6093274549984975,0.7142857142857142,0.4236236641629001,0.2107271677942557,0.625,0.8384608360445448,1,-0.6249647321757387,1.7437530107030434,1.1587443442108916,-0.7824526239318016,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6451612903225806,0.6666666666666665,191218.9263803681,-0.6634702753726429,-0.336312285257052,0.2766645119586296,0.3244929797191888,0.4,-1.0997639950957174,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9166666666666643,0.9975124378109452,0.52417566551,0.05,0.5,1.0,-0.4827777250285801,0.0,1.0,-0.7763276361312467,1,0.27272727272727276,-0.7235352305023467,0.48876820472219235,0.4768565824829978,1.0,-0.9277936276109718,1.0,0.3909799571372543,-0.039629726239941314,0.5,0.8384608360445448,0,-0.8148032264953587,0.9349572018881405,0.10963218520298036,-0.5408907137542476,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,1,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8387096774193548,0.7777777777777777,184070.184,1.328552864509498,0.6637110655770828,0.4835164835164835,0.45319812792511704,0.4,-0.32426533641739835,0.8,0.37808410830650824,0.3333333333333333,0.6666666666666666,0.75,0.5,0.9833333333333343,0.9865671641791044,-0.175644828267386,0.0,0.25,1.0,0.4771852991757906,0.8,1.0,0.7141953100774319,0,0.27272727272727276,-0.1034029203530764,2.277486926861485,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.4401829485559148,0.3546104402277023,0.875,0.8384608360445448,1,-1.1447606094794605,2.0212809843160002,-0.27321659399714976,-0.09300393978341341,0,1.0,0,1,0.8,0.3700723117332061,0.8,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.16666666666666666,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,1,0.75,0,0,1,0
0.7741935483870968,0.6666666666666665,246599.54166666666,0.8377645546834632,0.18256775527009342,0.2640594699418229,0.19110764430577226,0.4,-0.931177330165648,0.8,1.5955256023315545,0.6666666666666667,0.6666666666666666,0.75,0.4,0.8833333333333329,0.9960199004975123,0.057628669658409355,0.11666666666666667,0.5,1.0,0.5251834503860091,0.8,0.6666666666666667,1.7313131695971906,1,0.5454545454545454,-0.1034029203530764,0.4182207742052482,-0.3278676356816712,1.0,0.6093274549984975,1.0,0.42343349312371514,0.2091444517974878,0.5,0.8384608360445448,0,-0.8328830830972274,-0.7460693811389126,-0.39519301736618767,-0.1417006944889784,0,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.3333333333333333,144279.99071925753,-1.036716847131098,0.965604907338331,0.18616677440206852,0.2539001560062403,0.4,1.8336439746874893,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.7333333333333343,0.9895522388059701,-0.6421918241189767,0.26666666666666666,0.25,0.5,-0.19478881776726886,0.0,0.3333333333333333,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.353048955879508,-0.2826485733800326,0.75,0.8384608360445448,0,0.032690051717230884,-0.7460693811389126,2.4602233810854286,-0.5139370160567972,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,0.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.6666666666666665,196661.67857142858,0.13870053354469952,0.8901314468980189,0.44376212023270845,0.47620904836193445,0.6000000000000001,-1.1334813280817313,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9500000000000028,0.9985074626865671,1.4572696572131816,0.03333333333333333,0.5,1.0,-0.7707666322898913,0.6000000000000001,1.0,-0.7763276361312467,1,0.45454545454545453,-0.41346907542771155,-1.0018307303938847,0.1736271669426877,1.0,0.6093274549984975,0.8571428571428571,0.20379898020548648,-0.8889726834145764,0.5,0.8384608360445448,0,1.833895765678388,0.3878306253368826,0.6677674004121833,2.0800691715122217,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.3333333333333333,129453.84946236559,-0.7583285201289353,0.04105501694450832,0.24046541693600518,0.17862714508580346,0.4,0.889558651079101,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.25,0.3333333333333333,0.0,0.9731343283582089,-0.175644828267386,1.0,0.25,0.5,0.957166811277976,0.0,0.0,-0.007630267646267759,0,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.4314982711660027,0.2776328894758084,0.5,0.8384608360445448,1,0.41236704035647104,-0.7460693811389126,0.695361014272707,-0.7733338670929857,1,0.4,0,1,0.2,0.3700723117332061,0.6000000000000001,0.5,0,1,0,0,1,-0.7505203784658244,1,0,0,0.5,0,1,0,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,0,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.22580645161290322,0.4444444444444445,129453.84946236559,0.3634733309020011,-2.2231487962648533,0.0,0.5187207488299532,0.0,0.3163639903168652,0.0,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.4,0.25,0.0,0.7574491634357955,0.75,0.5,0.0,0.28519269433491645,0.0,0.0,-0.7763276361312467,0,0.5454545454545454,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.0,0.395779586206189,-0.0053855074007810285,0.5,0.8384608360445448,1,-1.2690596236173068,-0.7460693811389126,-2.24041082620419,-0.12435572566457788,0,0.0,0,1,0.8,0.3700723117332061,0.0,0.0,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,0,-0.8269066090015877,0,0,1,0,-0.35302041335685497,0,0.0,0,0.6666666666666666,0.0,0,1,0.625,0,1,0,0,0.6666666666666666,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8387096774193548,0.7777777777777777,322682.4146341463,0.6068053500594469,2.173180274383324,0.5759534583063994,0.5647425897035881,0.6000000000000001,-1.0323293291236897,1.0,0.9868048553190314,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9970149253731343,-0.8754653220447721,0.06666666666666667,0.5,1.0,2.877092859686717,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,0.5477360053036574,2.4823020477171287,0.8034113376802546,1.0,2.146448537607967,1.0,0.5015931399536879,1.00827214689285,0.5,0.8384608360445448,0,-0.7018041227336802,0.03893831565202254,1.3434508971538313,-0.6803745585690635,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.5555555555555556,129453.84946236559,-0.3087829254143321,0.2674753982654445,0.2689075630252101,0.1996879875195008,0.4,1.8673613076735032,0.4,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.5,0.0,0.9820895522388059,-0.175644828267386,0.9333333333333333,0.5,0.5,0.14119824070426087,0.0,0.0,0.3767184165962217,0,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.3511564677305925,-0.2935837020849745,0.25,0.8384608360445448,0,0.6112454629770254,-0.7460693811389126,0.4631741301005612,-0.10963103003638683,1,0.4,0,1,0.0,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,1,-0.8269066090015877,0,1,0,0,2.932105408593204,0,0.3333333333333333,0,0.5,0.7142857142857142,0,0,0.0,0,1,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.25,0,0,0,0
0.7741935483870968,0.6666666666666665,246570.45454545456,1.80284408829096,0.35238304126079556,0.6470588235294118,0.7909516380655227,0.4,-0.2905480034313845,0.8,1.5955256023315545,0.3333333333333333,0.6666666666666666,0.75,0.5,0.5,0.9850746268656716,-0.8754653220447721,0.45,0.5,0.75,0.5251834503860091,0.6000000000000001,0.3333333333333333,-0.7763276361312467,0,0.5454545454545454,-0.47548230644263856,2.9397224842947343,2.9143545766339516,1.0,0.6093274549984975,1.0,0.43492067241727006,0.30756061014196523,0.625,0.8384608360445448,1,-0.6588644633042423,0.6812173402991513,-0.6561904431165433,0.11534330575192481,0,0.4,1,0,0.8,0.3700723117332061,0.8,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6451612903225806,0.6666666666666665,144279.99071925753,0.6851665087711667,0.09766011227474236,0.2792501616031028,0.2215288611544462,0.4,0.24892932434483747,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.75,0.2,0.6333333333333329,0.9776119402985074,0.057628669658409355,0.3333333333333333,0.25,0.5,0.1891963919144794,0.8,0.3333333333333333,1.3750875598114687,0,0.5454545454545454,0.5787426208111209,0.031347768144587,1.0949780833920912,0.5,2.146448537607967,0.7142857142857142,0.46085294136034083,0.5521621732788244,0.625,0.8384608360445448,1,-0.34246697277154214,-0.27030714065955797,-0.3879807114299086,-0.44292954934376455,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,3.2388580244153795,0,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8387096774193548,0.7777777777777777,246599.54166666666,0.15725975534484368,0.1448310250499374,0.49967679379444085,0.4797191887675507,0.4,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9500000000000028,1.0980099502487561,-0.8754653220447721,0.0,0.5,0.75,-0.05079436413661326,0.8,1.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,0.324916108037677,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.36271860877935924,-0.22509526440665392,0.5,0.8384608360445448,0,0.9073031148326234,0.3006075479156676,-0.04115348188356981,0.04239173082947527,0,0.8,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,-0.7505203784658244,0,0,0,1.0,1,0,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.4444444444444445,122343.4449339207,-0.6779052256616439,-0.8646265083392364,0.24143503555268261,0.16107644305772234,0.2,1.5976226437853922,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.25,0.0,0.9611940298507462,-0.175644828267386,0.9666666666666667,0.25,0.5,-1.1547518419716396,0.0,0.0,0.18923125355110487,1,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.3430854103388983,-0.3390508161739436,0.875,0.8384608360445448,0,0.41914698658217175,-0.08000224446781612,-0.5381693262862927,-0.2548702430094769,1,0.4,0,1,0.8,0.3700723117332061,0.4,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,0.0,1,1,1,-0.8269066090015877,0,1,0,1,1.1631915044662493,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.6451612903225806,0.5555555555555556,144279.99071925753,0.7387820384160276,-0.7372650438462097,0.3361344537815126,0.3252730109204368,0.2,0.7546893191350456,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.5,0.0,0.9696517412935323,-0.175644828267386,0.95,0.5,0.5,0.42918714796557206,0.8,0.0,0.8126260706761183,0,0.45454545454545453,-0.7235352305023467,-0.5557889116415929,1.2815808006476668,1.0,0.6093274549984975,0.2857142857142857,0.4087101235313182,0.09116016840206162,0.625,0.8384608360445448,1,0.6383652478798283,-0.7460693811389126,-1.0710990216449956,-0.0675236977353923,0,0.6000000000000001,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6774193548387096,0.7777777777777777,229707.32417582418,-0.3087829254143321,0.5976717876918097,0.4324499030381383,0.39157566302652114,0.4,-1.200915994053759,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.0,0.5,0.75,0.14119824070426087,0.0,1.0,-0.7763276361312467,1,0.3636363636363636,1.4624311627738311,-0.9472133648323796,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.37062349641161574,-0.1758871852344152,0.5,1.0,0,1.7005568232396073,-0.7460693811389126,0.821603953853085,-0.2509091640133137,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,0,0,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4516129032258064,0.4444444444444445,144279.99071925753,-1.0470275259089556,-0.41178574569736404,0.3167420814479638,0.25195007800312014,0.2,0.11405999240078199,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.5,0.28333333333333144,0.9786069651741293,0.52417566551,0.65,0.5,1.0,0.28519269433491645,0.0,0.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,-0.09154130436879951,-0.5786150369938506,0.75,-0.9277936276109718,0.7142857142857142,0.39427975898131606,-0.01617675283328952,0.5,0.8384608360445448,0,-1.0430614160939495,-0.2068721752623107,0.4433814128780539,-0.7250724371148191,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.5714285714285714,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,2.5221169942696866,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,201812.56818181818,-1.2614896444883994,0.05992338205458633,0.28312863606981253,0.21138845553822155,0.4,0.08034265941476812,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.36666666666666714,0.9835820895522387,-0.8754653220447721,0.6333333333333333,0.25,0.5,-0.05079436413661326,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.09051658083621754,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.34240627851072625,-0.3427917812572132,0.625,0.8384608360445448,1,-0.37410672182481214,-0.7460693811389126,1.5434263860167028,-0.5802761533153454,1,0.8,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,1,0,1,0
0.4193548387096774,0.4444444444444445,136562.82666666666,-1.030530439864383,0.47502741447630265,0.31932773109243695,0.2550702028081123,0.4,0.35008132330287905,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.18333333333333002,0.9766169154228855,-0.8754653220447721,0.7666666666666666,0.25,0.5,0.14119824070426087,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.880192657912979,-0.25206028179659373,0.5,-0.9277936276109718,0.2857142857142857,0.3981556602064664,0.011880485291232559,0.5,0.8384608360445448,1,-0.9052025095047017,-0.7460693811389126,1.7249837924676001,-0.7352475009257669,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6129032258064516,0.5555555555555556,129453.84946236559,1.3821683941543588,0.49389577958638065,0.3884938590820944,0.7113884555382216,0.4,0.7209719861490317,0.6000000000000001,0.9868048553190314,0.0,0.33333333333333337,0.75,0.4,0.8500000000000014,0.9701492537313432,-0.8754653220447721,0.1,0.5,0.5,0.7171760552268832,0.8,0.6666666666666667,-0.7763276361312467,0,0.45454545454545453,-0.2739393056441257,0.0836894101410294,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.44470327370124996,0.39604882268853486,0.75,0.8384608360445448,1,0.3694273809270332,-0.7460693811389126,-0.4112305205953332,-0.10946959097237605,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,0.2629406782587811,0,1.0,0,0.6666666666666666,0.7142857142857142,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
