MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
20,75.0,11957,1,5,5,8,5,2006,53.0,4,4,2,7,24.0,5,0.0,1550.0,1574.0,1574,0,1574,0.0,2,0,3,1,7,8,1,2006.0,3,3.0,824.0,5,3,144,104,0,7,2008,5,0.13162736243518983,0.5,0.5231746031746032,2,2,4,4,229707.32417582418,191252.78333333333,174436.85881877024,9.38915578944085,2.0,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,110.0,15274,1,6,5,9,5,2003,724.0,4,4,2,7,1972.0,5,0.0,480.0,2452.0,2452,0,2452,2.0,2,0,3,1,10,8,1,2003.0,4,3.0,886.0,5,3,0,116,0,7,2009,5,0.16052373158756136,0.5,0.3611903791275989,6,6,4,3,322682.4146341463,191252.78333333333,174436.85881877024,9.633972784039797,4.0,5,5,3,4,5,4,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,47.0,4608,1,1,5,4,6,1950,1.0,3,4,2,6,0.0,5,0.0,747.0,747.0,747,0,747,0.0,1,0,2,1,4,8,0,1945.0,2,1.0,220.0,5,3,0,0,0,6,2010,5,0.162074202646995,0.3333333333333333,0.29411764705882354,65,60,1,1,122343.4449339207,126883.29571106094,174436.85881877024,8.435766192720509,1.0,3,3,3,0,3,3,2.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,110.0,7810,1,6,5,4,6,2003,1.0,3,6,2,7,189.0,5,0.0,741.0,930.0,1230,525,1755,0.0,2,0,4,1,7,8,1,1930.0,2,1.0,231.0,5,3,0,40,0,11,2007,5,0.22468313916271923,0.4,0.1315489749430524,77,4,1,4,207713.0980392157,191252.78333333333,174436.85881877024,8.963288275610298,2.0,4,5,2,3,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,60.0,10800,1,6,5,5,7,2006,1.0,3,4,2,6,0.0,5,0.0,676.0,676.0,676,676,1352,0.0,2,0,4,1,7,8,0,1939.0,2,2.0,720.0,5,3,187,0,128,8,2009,5,0.12517359503749653,0.4,0.532150776053215,70,3,1,4,122343.4449339207,191252.78333333333,174436.85881877024,9.287394001418473,2.0,4,5,3,0,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,90.0,11664,1,6,5,7,5,2002,1.0,4,4,4,7,1234.0,5,0.0,335.0,1569.0,1611,0,1611,1.0,2,0,3,1,6,8,0,2002.0,3,3.0,1231.0,5,3,262,93,0,9,2009,5,0.13810544363480498,0.5,0.7636476426799007,7,7,4,3,201812.56818181818,191252.78333333333,174436.85881877024,9.36434818445553,3.0,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,60.0,7200,1,6,5,6,5,1954,1.0,4,4,2,2,673.0,5,0.0,181.0,854.0,854,424,1278,0.0,1,0,4,1,6,8,0,1954.0,2,1.0,240.0,5,3,0,0,0,4,2008,5,0.17747535064574366,0.2,0.18764659890539484,54,54,1,1,144279.99071925753,191252.78333333333,174436.85881877024,8.881975184248867,1.0,3,2,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,72.0,11327,1,6,5,5,6,1967,305.0,4,4,4,5,779.0,5,0.0,285.0,1064.0,1064,0,1064,0.0,1,0,3,1,6,8,1,1967.0,2,2.0,528.0,5,3,314,48,0,6,2006,5,0.09392655367231638,0.25,0.49577464788732395,39,39,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.3350328159335,1.0,3,3,3,3,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,59.0,9587,1,6,5,7,5,2005,182.0,4,4,5,7,655.0,5,0.0,201.0,856.0,1166,0,1166,1.0,2,0,2,1,5,8,0,2005.0,4,2.0,400.0,5,3,212,0,0,7,2008,5,0.12161034626616604,0.6666666666666666,0.3427592116538132,3,3,4,4,191218.9263803681,191252.78333333333,174436.85881877024,9.168267595554275,3.0,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,79.0,12327,3,6,5,8,8,2009,1.0,4,4,5,7,1441.0,5,0.0,55.0,1496.0,1496,636,2132,1.0,1,1,1,1,5,6,1,1983.0,4,2.0,612.0,5,3,349,40,0,9,2009,5,0.17293964957819596,0.5,0.2869198312236287,26,0,2,4,184070.184,191252.78333333333,174436.85881877024,9.419628376999952,2.5,4,5,4,4,4,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,80.0,11316,1,6,5,7,5,2003,44.0,4,4,2,7,624.0,5,0.0,193.0,817.0,824,1070,1894,1.0,2,1,4,1,8,8,1,2002.0,4,2.0,510.0,5,3,0,40,0,2,2010,5,0.1673588406821596,0.4,0.2691292875989446,8,7,3,3,246599.54166666666,191252.78333333333,174436.85881877024,9.334061298965942,3.5,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,65.0,7898,1,6,5,4,7,1994,1.0,4,4,2,6,0.0,5,0.0,576.0,576.0,985,0,985,0.0,1,0,2,1,4,8,0,1989.0,2,2.0,676.0,5,1,0,0,0,4,2010,5,0.12469932902899102,0.3333333333333333,0.6855983772819473,90,16,1,2,144279.99071925753,191252.78333333333,174436.85881877024,8.97449144816442,1.0,3,4,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,53.0,3684,1,6,5,7,5,2007,130.0,4,4,2,6,0.0,5,0.0,1373.0,1373.0,1555,0,1555,0.0,2,0,2,1,7,8,1,2007.0,4,3.0,660.0,5,3,143,20,0,6,2009,5,0.42198100407055633,0.6666666666666666,0.4241645244215938,2,2,4,4,196661.67857142858,191252.78333333333,174436.85881877024,8.212025804623437,2.0,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,89.0,11792,1,6,5,4,5,1950,1.0,4,4,2,6,0.0,5,0.0,744.0,744.0,792,328,1120,0.0,1,0,2,1,5,8,0,1956.0,2,2.0,480.0,3,2,0,0,0,6,2010,2,0.09497159331807004,0.3333333333333333,0.4281891168599465,62,60,1,1,129453.84946236559,191252.78333333333,174436.85881877024,9.37526141408997,1.0,2,5,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
90,75.0,9825,1,6,5,5,5,1965,1.0,4,0,0,0,0.0,0,0.0,0.0,0.0,1664,0,1664,0.0,2,0,4,2,8,8,0,0.0,0,0.0,0.0,0,3,0,0,0,5,2010,5,0.16934663138611847,0.4,0.0,45,45,2,1,129453.84946236559,191252.78333333333,174436.85881877024,9.192787212728593,2.0,3,3,0,0,0,3,2.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,129.0,16870,1,6,5,8,5,2005,238.0,4,4,5,7,1531.0,5,0.0,251.0,1782.0,1782,0,1782,1.0,2,0,3,1,7,8,2,2004.0,4,3.0,932.0,5,3,99,82,0,4,2009,5,0.10562503704581827,0.5,0.5227145260796411,5,4,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.733351450605975,3.0,4,5,3,4,5,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,72.0,7822,1,1,5,6,3,1950,1.0,2,2,2,6,0.0,5,0.0,832.0,832.0,846,492,1338,0.0,2,0,3,1,7,8,0,1974.0,2,2.0,528.0,5,1,0,0,208,5,2006,1,0.17103413012910648,0.5,0.3943241224794623,91,56,1,1,129453.84946236559,191252.78333333333,174436.85881877024,8.96482339168508,2.0,3,3,3,0,2,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,80.0,12000,1,6,5,7,6,1980,600.0,4,4,2,7,1732.0,5,0.0,270.0,2002.0,2362,0,2362,1.0,2,1,3,1,8,8,1,1980.0,3,2.0,546.0,5,3,180,16,0,3,2007,5,0.19681693192233982,0.5,0.23106220905628438,27,27,2,2,246570.45454545456,191252.78333333333,174436.85881877024,9.392745258631441,3.5,4,5,4,3,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,73.0,13700,1,6,5,7,6,1988,288.0,4,4,5,5,454.0,5,0.0,410.0,864.0,902,918,1820,0.0,1,2,4,1,8,8,2,1965.0,2,2.0,492.0,5,3,60,84,0,5,2008,5,0.13283701919567914,0.2,0.2701812191103789,43,20,2,2,144279.99071925753,191252.78333333333,174436.85881877024,9.525224101853109,2.0,4,3,3,4,3,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,68.0,8298,1,6,5,8,5,2007,1.0,4,4,4,7,583.0,5,0.0,963.0,1546.0,1564,0,1564,0.0,2,0,2,1,6,8,1,2207.0,3,2.0,502.0,5,3,132,0,0,9,2007,6,0.1884564405350042,0.6666666666666666,0.3207667731629393,1,0,4,4,246599.54166666666,191252.78333333333,275744.7008547009,9.023890304598448,2.0,5,5,3,4,4,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,45.0,7506,1,6,5,5,8,1950,1.0,3,4,2,6,0.0,5,0.0,747.0,747.0,747,412,1159,0.0,1,0,3,1,5,8,0,1932.0,2,1.0,288.0,5,1,84,0,96,5,2008,5,0.15438923671240176,0.25,0.2482758620689655,83,58,1,1,122343.4449339207,191252.78333333333,174436.85881877024,8.923591197573002,1.0,3,3,2,0,3,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,78.0,10496,1,1,5,6,6,1950,320.0,4,4,3,2,196.0,5,0.0,844.0,1040.0,1168,678,1846,0.0,2,0,3,1,7,8,1,1949.0,2,1.0,315.0,5,3,0,0,0,1,2007,5,0.17585976945794035,0.5,0.1705468327016784,58,57,1,1,144279.99071925753,191252.78333333333,174436.85881877024,9.258844781035798,2.0,3,5,3,4,3,3,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,72.0,8640,1,6,5,8,5,2007,1.0,4,4,2,7,24.0,5,0.0,1314.0,1338.0,1338,0,1338,0.0,2,0,3,1,6,8,0,2007.0,3,2.0,598.0,5,3,0,141,0,11,2007,6,0.15484318944566602,0.5,0.44660194174757284,0,0,4,4,229707.32417582418,218986.94964028776,275744.7008547009,9.0642735958414,2.0,4,5,3,0,4,4,4.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,75.0,9750,1,6,5,5,5,1967,1.0,4,4,4,5,400.0,4,480.0,100.0,980.0,980,0,980,0.0,2,0,3,1,6,8,0,1967.0,4,1.0,384.0,5,3,68,0,0,10,2006,5,0.10050251256281408,0.5,0.39143730886850153,39,39,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.18512512283512,2.0,3,4,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,68.0,7480,1,6,5,5,6,1972,1.0,4,4,4,5,480.0,5,0.0,396.0,876.0,876,0,876,1.0,1,0,3,1,5,8,0,1977.0,2,2.0,484.0,5,3,0,0,0,6,2010,5,0.1170966448335784,0.25,0.5518814139110604,38,38,2,1,201812.56818181818,191252.78333333333,174436.85881877024,8.920121751872404,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,72.0,9945,1,6,5,5,5,1961,57.0,4,4,2,2,827.0,5,0.0,161.0,988.0,988,0,988,1.0,1,0,3,1,5,8,0,1963.0,2,2.0,572.0,5,3,0,0,0,10,2007,5,0.09933641664990951,0.25,0.5783619817997978,46,46,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.204925739274683,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,84.0,12615,1,6,5,6,7,2001,1.0,4,6,4,5,477.0,5,0.0,725.0,1202.0,2158,0,2158,1.0,2,0,4,1,7,8,1,1950.0,2,2.0,576.0,5,3,0,29,39,6,2007,5,0.17105263157894737,0.4,0.2667901806391848,57,6,1,3,129453.84946236559,191252.78333333333,174436.85881877024,9.442721128642875,3.0,4,3,3,4,3,3,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,59.0,9434,1,6,5,7,5,2005,1.0,4,4,3,6,0.0,5,0.0,384.0,384.0,744,630,1374,0.0,2,1,3,1,6,8,1,2004.0,4,2.0,400.0,5,3,100,0,0,8,2009,5,0.14562798092209858,0.5,0.2909090909090909,5,4,4,4,191218.9263803681,191252.78333333333,174436.85881877024,9.152181457802651,2.5,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,64.0,10784,1,6,5,7,5,1992,76.0,4,4,2,6,0.0,5,0.0,384.0,384.0,802,670,1472,0.0,2,1,3,1,7,8,1,1991.0,3,2.0,402.0,5,3,164,0,0,5,2007,5,0.13648585999072788,0.5,0.2729124236252546,16,15,3,3,191218.9263803681,191252.78333333333,174436.85881877024,9.285911558823257,2.5,4,4,3,3,4,4,4.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
